EEP,log10_isochrone_age_yr,initial_mass,star_mass,log_Teff,log_g,log_L,[Fe/H]_init,[Fe/H],Bessell_U,Bessell_B,Bessell_V,Bessell_R,Bessell_I,2MASS_J,2MASS_H,2MASS_Ks,Kepler_Kp,Kepler_D51,Hipparcos_Hp,Tycho_B,Tycho_V,Gaia_G_DR2Rev,Gaia_BP_DR2Rev,Gaia_RP_DR2Rev,Gaia_G_MAW,Gaia_BP_MAWb,Gaia_BP_MAWf,Gaia_RP_MAW,TESS,Gaia_G_EDR3,Gaia_BP_EDR3,Gaia_RP_EDR3,phase,teff
706,9.3,1.7364783585003658,1.7152893865134269,3.6474661059793334,2.164886619207997,2.05191585758351,0.1,0.179747,2.523599,1.348961,0.100023,-0.531399,-1.064874,-1.887439,-2.519544,-2.633323,-0.302676,0.503047,0.251008,1.712471,0.234224,-0.200206,0.411975,-0.931426,-0.231739,0.372518,0.420054,-0.950167,-0.948121,-0.209513,0.388874,-0.941074,3.0,4440.850019024227
707,9.3,1.7364839912841648,1.7152943396374811,3.6466006410209504,2.151397930407798,2.061943949305303,0.1,0.179747,2.521348,1.335342,0.081294,-0.552871,-1.088435,-1.914667,-2.549614,-2.664237,-0.323782,0.487384,0.232048,1.701095,0.216068,-0.221419,0.393598,-0.954661,-0.252922,0.354086,0.401725,-0.973416,-0.971497,-0.230708,0.370438,-0.964347,4.0,4432.009075372488
708,9.3,1.7364895801644216,1.7152992219851495,3.6456448964215418,2.1365833336033457,2.0729368087177944,0.1,0.179748,2.519159,1.320555,0.060863,-0.576337,-1.114224,-1.944513,-2.582612,-2.69817,-0.346848,0.470392,0.211359,1.688789,0.196284,-0.244608,0.373555,-0.980087,-0.276078,0.333981,0.381732,-0.998858,-0.99708,-0.253877,0.350328,-0.989815,4.0,4422.26635141656
709,9.3,1.7364947253802925,1.7153036767658485,3.6447060631114665,2.1218023145368976,2.083963626769591,0.1,0.179747,2.516596,1.30553,0.040281,-0.599916,-1.140101,-1.974386,-2.615586,-2.73207,-0.370039,0.45321,0.190513,1.676209,0.17634,-0.267924,0.353346,-1.005605,-0.299361,0.313711,0.361571,-1.024391,-1.022754,-0.277172,0.330053,-1.015374,4.0,4412.71687098492
710,9.3,1.7364996828910468,1.7153079316356146,3.643725101194671,2.1066133408530856,2.095229834325233,0.1,0.179747,2.5146,1.290515,0.019486,-0.623861,-1.166472,-2.004939,-2.649395,-2.766851,-0.393587,0.436008,0.169424,1.663741,0.156212,-0.291609,0.332923,-1.031596,-0.32301,0.293225,0.341197,-1.050397,-1.048908,-0.300836,0.309562,-1.041408,4.0,4402.760902560389
711,9.3,1.7365045195952298,1.7153120465595573,3.642727926257859,2.0911585255417418,2.1066969959096076,0.1,0.179747,2.512648,1.275288,-0.001612,-0.648178,-1.193285,-2.036014,-2.683793,-2.802243,-0.417509,0.418586,0.148013,1.651101,0.135796,-0.315677,0.312191,-1.058015,-0.347041,0.27243,0.320514,-1.076833,-1.075496,-0.324881,0.288761,-1.067872,4.0,4392.663407435736
712,9.3,1.7365092877689632,1.7153160624031458,3.641717264343277,2.07552843138215,2.118285463289147,0.1,0.179747,2.510845,1.26001,-0.022828,-0.672673,-1.220343,-2.067405,-2.718561,-2.838025,-0.441615,0.401115,0.126463,1.638438,0.115273,-0.339938,0.291331,-1.084666,-0.371264,0.251506,0.299702,-1.1035,-1.102321,-0.34912,0.267832,-1.094568,4.0,4382.452971559357
713,9.3,1.7365140164581616,1.7153200026782258,3.6407151548044574,2.059821756839483,2.1299847014439877,0.1,0.179747,2.508679,1.244426,-0.044309,-0.697417,-1.247662,-2.099036,-2.753545,-2.874022,-0.465985,0.383351,0.104643,1.625449,0.094484,-0.364469,0.270198,-1.111573,-0.395756,0.23031,0.278614,-1.130424,-1.129404,-0.373627,0.24663,-1.121522,4.0,4372.352371140306
714,9.3,1.7365187235192892,1.7153238797117691,3.639678202260981,2.043944187085324,2.1417154467821984,0.1,0.179747,2.507383,1.229298,-0.065499,-0.722002,-1.274958,-2.130805,-2.788802,-2.910332,-0.4902,0.366032,0.083081,1.612983,0.074012,-0.388863,0.249346,-1.138431,-0.420104,0.209394,0.257809,-1.1573,-1.156447,-0.397992,0.225708,-1.148429,4.0,4361.925083554747
715,9.3,1.7365234183350913,1.715327698902366,3.638670607858838,2.028077891054692,2.1535523363480795,0.1,0.179748,2.505221,1.213612,-0.087101,-0.746911,-1.302541,-2.162757,-2.824138,-2.946704,-0.514763,0.348174,0.061112,1.59989,0.053114,-0.413627,0.228072,-1.165579,-0.444828,0.188058,0.236579,-1.184464,-1.183778,-0.422723,0.204366,-1.175624,4.0,4351.81683442219
716,9.3,1.736528140988416,1.7153314909776065,3.6376398936236023,2.012103290933648,2.1654050438223145,0.1,0.179747,2.503671,1.198279,-0.108457,-0.771667,-1.330083,-2.194783,-2.859639,-2.98327,-0.539182,0.330657,0.039363,1.587184,0.032482,-0.438263,0.207035,-1.192661,-0.469421,0.166958,0.215585,-1.211565,-1.211052,-0.447333,0.18326,-1.202757,4.0,4341.500882355492
717,9.3,1.7365329127728455,1.7153352694437507,3.636606694044757,1.9960730488631988,2.177303448447524,0.1,0.179747,2.502447,1.183022,-0.129784,-0.796442,-1.357706,-2.226922,-2.895247,-3.019962,-0.563644,0.313228,0.017623,1.574574,0.011891,-0.46294,0.186014,-1.219809,-0.494053,0.145873,0.194606,-1.23873,-1.238397,-0.471982,0.162169,-1.229956,4.0,4331.184597976043
718,9.3,1.7365377891292704,1.7153390730887494,3.635563922347085,1.979978876553136,2.189227501233809,0.1,0.179748,2.502372,1.168115,-0.150929,-0.821163,-1.385361,-2.259164,-2.930927,-3.056771,-0.588069,0.296173,-0.00397,1.562399,-0.008488,-0.487569,0.165155,-1.246972,-0.518636,0.12495,0.173789,-1.265911,-1.265765,-0.496583,0.141239,-1.257172,4.0,4320.797593076037
719,9.3,1.736542836324459,1.7153429484835827,3.634505034417987,1.9638159616326385,2.2011558498817303,0.1,0.179747,2.502797,1.153524,-0.171838,-0.845712,-1.412953,-2.291435,-2.966695,-3.093694,-0.612344,0.279392,-0.025346,1.55056,-0.028613,-0.512027,0.144526,-1.274045,-0.543052,0.104257,0.153202,-1.293003,-1.293053,-0.521031,0.120539,-1.2843,4.0,4310.275545232258
720,9.3,1.7365481616593184,1.7153469687317418,3.6334747966500824,1.9477045094891716,2.2131473727969544,0.1,0.179747,2.502473,1.138503,-0.193042,-0.870464,-1.440725,-2.323788,-3.002436,-3.130578,-0.636851,0.262155,-0.047007,1.53822,-0.049044,-0.536696,0.123596,-1.301296,-0.567671,0.083265,0.132312,-1.320272,-1.320518,-0.545669,0.09954,-1.311604,4.0,4300.062784132259
721,9.3,1.736554077372484,1.7153513537963012,3.632420605205819,1.9315395887637044,2.225096640941786,0.1,0.179748,2.502946,1.124029,-0.213814,-0.894876,-1.468298,-2.356072,-3.038197,-3.167516,-0.661028,0.245418,-0.068261,1.526456,-0.069019,-0.561061,0.103092,-1.328315,-0.591981,0.062699,0.111847,-1.34731,-1.347762,-0.569999,0.078967,-1.338681,4.0,4289.6376180250545
722,9.3,1.736561568756675,1.715356806797254,3.6314684962804367,1.9168012109096375,2.2360279610949725,0.1,0.179747,2.503147,1.110722,-0.232822,-0.917178,-1.493514,-2.385565,-3.070823,-3.201218,-0.683075,0.230013,-0.087711,1.515584,-0.0873,-0.583348,0.084324,-1.353013,-0.614219,0.043874,0.093112,-1.372026,-1.37267,-0.592255,0.060136,-1.363432,4.0,4280.243695743877
723,9.3,1.7365705689889146,1.7153632502425191,3.6305795604774898,1.9030413674825295,2.2462336897707376,0.1,0.179748,2.503408,1.098393,-0.250476,-0.937914,-1.517025,-2.413091,-3.101273,-3.232683,-0.70359,0.215693,-0.105783,1.505512,-0.104267,-0.604097,0.066889,-1.376026,-0.63492,0.026388,0.075709,-1.395055,-1.395883,-0.612973,0.042644,-1.386495,4.0,4271.491637661321
724,9.3,1.7365833221290965,1.715372252453604,3.6303793821436634,1.8997383561282843,2.248738263050484,0.1,0.179747,2.503021,1.095126,-0.25496,-0.943091,-1.522831,-2.419806,-3.108639,-3.240282,-0.708719,0.211946,-0.110359,1.502761,-0.108595,-0.609279,0.062458,-1.381719,-0.640091,0.021945,0.071286,-1.400752,-1.401622,-0.618147,0.0382,-1.3922,4.0,4269.523242748514
725,9.3,1.7366028019273445,1.7153856967637433,3.6308158046065375,1.9061117481825,2.2441140221963822,0.1,0.179748,2.50204,1.100223,-0.247285,-0.933899,-1.512262,-2.407266,-3.094651,-3.225799,-0.699629,0.217976,-0.10247,1.506773,-0.101256,-0.600072,0.070035,-1.371399,-0.630907,0.029547,0.078847,-1.390423,-1.391203,-0.608956,0.045805,-1.381854,4.0,4273.815842500936
726,9.3,1.736618582579746,1.7153968933990142,3.631855317013303,1.9221249053933864,2.2322617759803043,0.1,0.179748,2.501584,1.114479,-0.22681,-0.909823,-1.484962,-2.37528,-3.059243,-3.18921,-0.675818,0.234537,-0.081507,1.518387,-0.081581,-0.57599,0.090253,-1.344676,-0.606882,0.049825,0.099029,-1.363681,-1.364247,-0.58491,0.06609,-1.355073,4.0,4284.057754271458
727,9.3,1.7366364669396903,1.7154099339692173,3.6328907738718192,1.9380224871749896,2.220509342994162,0.1,0.179748,2.501101,1.128669,-0.206432,-0.885865,-1.457863,-2.34354,-3.02409,-3.152894,-0.652122,0.250976,-0.06065,1.529925,-0.06199,-0.552061,0.110371,-1.318131,-0.583006,0.070004,0.119109,-1.337118,-1.337477,-0.561015,0.086276,-1.328471,4.0,4294.284108829516
728,9.3,1.7366642676898234,1.7154306662026315,3.6338540648058206,1.9527788792705243,2.2096113834381796,0.1,0.179748,2.500654,1.141885,-0.187461,-0.863571,-1.432705,-2.314087,-2.991459,-3.119192,-0.63004,0.266245,-0.041242,1.540659,-0.043744,-0.529823,0.129095,-1.293472,-0.560816,0.088786,0.137797,-1.312442,-1.312615,-0.538807,0.105064,-1.303761,4.0,4303.819657123132
729,9.3,1.7367058135173965,1.7154620948244732,3.6347548610177807,1.9663911629924984,2.1996102643440025,0.1,0.179748,2.499905,1.153875,-0.170108,-0.843115,-1.409622,-2.28701,-2.961403,-3.088148,-0.609802,0.280103,-0.023483,1.550323,-0.027062,-0.509444,0.146216,-1.270842,-0.540481,0.105962,0.154884,-1.289795,-1.289799,-0.518455,0.122245,-1.281083,4.0,4312.755731619804
730,9.3,1.736755048237527,1.71549965080155,3.6356407692440897,1.9802779769519483,2.189276642845617,0.1,0.179748,2.500328,1.166953,-0.151711,-0.821675,-1.385647,-2.259119,-2.930598,-3.056372,-0.588597,0.295057,-0.004702,1.561079,-0.009321,-0.488079,0.164371,-1.247297,-0.519149,0.124171,0.173003,-1.266235,-1.266075,-0.497095,0.14046,-1.257493,4.0,4321.562210817766
731,9.3,1.7368143687664768,1.7155453249866484,3.636565309075375,1.9942246163113035,2.1790398316295394,0.1,0.179748,2.499663,1.179361,-0.133802,-0.800596,-1.361965,-2.231375,-2.899797,-3.024575,-0.567778,0.309329,0.013608,1.571078,0.00791,-0.467079,0.182032,-1.224053,-0.498191,0.141888,0.190627,-1.242975,-1.242649,-0.476121,0.158184,-1.234202,4.0,4330.771888606423
732,9.3,1.736895073076962,1.7156084752174403,3.6374087084083975,2.007201016293238,2.169453125004325,0.1,0.179748,2.500179,1.191457,-0.116734,-0.780693,-1.339731,-2.205451,-2.871052,-2.994939,-0.548131,0.323174,0.031021,1.581003,0.024373,-0.447258,0.198856,-1.202207,-0.478406,0.158764,0.207417,-1.221114,-1.220642,-0.456322,0.175065,-1.212314,4.0,4339.190413858106
733,9.3,1.7370033504915787,1.715695039445538,3.6380996158744905,2.0177599685222622,2.1616796879313744,0.1,0.179748,2.5008,1.20129,-0.102878,-0.764553,-1.321709,-2.18442,-2.847685,-2.970858,-0.532212,0.334451,0.045146,1.589083,0.037743,-0.43119,0.212504,-1.184497,-0.462367,0.172454,0.221037,-1.203392,-1.202802,-0.440272,0.188759,-1.19457,4.0,4346.099009629315
734,9.3,1.7371278719207606,1.7157960372440972,3.6387396221693056,2.0274853673317628,2.1545397304804794,0.1,0.179747,2.501271,1.210287,-0.090154,-0.749719,-1.305151,-2.165083,-2.826186,-2.948702,-0.517588,0.344781,0.058115,1.596454,0.050019,-0.416434,0.225032,-1.168223,-0.447637,0.185021,0.233538,-1.187107,-1.18641,-0.425531,0.20133,-1.178265,4.0,4352.508442341276
735,9.3,1.7372685740831812,1.7159106787658809,3.639481133098081,2.0392653121549627,2.145754802832045,0.1,0.179748,2.50302,1.222006,-0.074073,-0.731205,-1.284668,-2.141383,-2.799998,-2.92175,-0.499329,0.358114,0.074464,1.606261,0.065582,-0.398026,0.24087,-1.148061,-0.429259,0.200905,0.249343,-1.166933,-1.166112,-0.407145,0.217218,-1.158067,4.0,4359.946228284333
736,9.3,1.7375052079666091,1.7161045786125468,3.6393007691120753,2.0363669569979805,2.1479808288316944,0.1,0.179749,2.502374,1.218929,-0.078214,-0.735936,-1.289875,-2.147372,-2.80659,-2.928528,-0.503997,0.35464,0.07026,1.603651,0.061567,-0.40273,0.23679,-1.15319,-0.433956,0.196813,0.245271,-1.172065,-1.171275,-0.411841,0.213125,-1.163206,4.0,4358.135903623813
737,9.3,1.7376856659597593,1.716251288984865,3.6384143179159834,2.022460587593172,2.1583786028848353,0.1,0.179748,2.500523,1.20519,-0.097152,-0.757788,-1.314093,-2.175437,-2.837636,-2.960487,-0.525549,0.338996,0.050994,1.592187,0.043249,-0.424462,0.218136,-1.177021,-0.455652,0.178105,0.226655,-1.195912,-1.195268,-0.433551,0.194412,-1.187079,4.0,4349.249456973478
738,9.3,1.7378376608179598,1.7163734084083109,3.6374347091747654,2.0073461225393276,2.1696056003411712,0.1,0.179749,2.499153,1.190729,-0.117331,-0.781201,-1.340166,-2.205775,-2.871281,-2.995144,-0.548646,0.322468,0.030439,1.58022,0.023759,-0.447767,0.198257,-1.202654,-0.478916,0.158166,0.206817,-1.221561,-1.221084,-0.456831,0.174467,-1.212759,4.0,4339.450204526011
739,9.3,1.737974044970056,1.7164815270396856,3.6364207768288734,1.991814571734415,2.1811088344832497,0.1,0.179749,2.498664,1.176261,-0.137783,-0.805071,-1.366843,-2.236888,-2.90578,-3.030716,-0.57221,0.30591,0.009569,1.568366,0.004036,-0.471538,0.178095,-1.228863,-0.502644,0.137942,0.186696,-1.247787,-1.247488,-0.480576,0.154237,-1.239019,4.0,4329.330857065186
740,9.3,1.7380985127544395,1.7165787807196136,3.635405626396587,1.9760993949752008,2.192788068402395,0.1,0.179749,2.498448,1.161592,-0.15853,-0.8293,-1.393937,-2.268452,-2.940689,-3.066727,-0.596154,0.289136,-0.011614,1.556359,-0.015964,-0.495682,0.157627,-1.255475,-0.526742,0.117412,0.166269,-1.274417,-1.2743,-0.504692,0.133699,-1.265682,4.0,4319.222992991486
741,9.3,1.7382126790767347,1.7166665885478367,3.6343751800621047,1.9602208874808007,2.2045670575068206,0.1,0.179749,2.498502,1.146993,-0.179292,-0.853604,-1.42121,-2.300284,-2.975918,-3.103085,-0.620194,0.27238,-0.03283,1.544445,-0.035961,-0.519895,0.137139,-1.282241,-0.550913,0.096862,0.145822,-1.301201,-1.301276,-0.528894,0.113143,-1.292502,4.0,4308.986962462482
742,9.3,1.738318008923912,1.7167462378823417,3.633332826056344,1.9442205776602364,2.216418152581052,0.1,0.179749,2.4988,1.132492,-0.200023,-0.877926,-1.448599,-2.332309,-3.01138,-3.1397,-0.644275,0.255668,-0.054029,1.532639,-0.055911,-0.54414,0.116679,-1.309099,-0.575108,0.076339,0.125402,-1.328078,-1.328352,-0.553108,0.092614,-1.319416,4.0,4298.657326039388
743,9.3,1.7384164772203106,1.7168193612138536,3.632289043797664,1.9281524694875625,2.2283296823173666,0.1,0.17975,2.499102,1.11798,-0.220776,-0.902285,-1.476094,-2.364472,-3.046984,-3.176472,-0.668393,0.2389,-0.07526,1.520812,-0.075874,-0.568455,0.096192,-1.336044,-0.599369,0.05579,0.104953,-1.355042,-1.355521,-0.577389,0.072057,-1.346418,4.0,4288.33834916975
744,9.3,1.738509368653476,1.7168869955752557,3.6312431197256614,1.9120311510858996,2.2402844712305736,0.1,0.179749,2.49945,1.10351,-0.241503,-0.926631,-1.503653,-2.396734,-3.082689,-3.213361,-0.692463,0.222126,-0.096474,1.50901,-0.095801,-0.592792,0.075726,-1.363032,-0.623651,0.035262,0.084524,-1.382048,-1.38274,-0.601691,0.051523,-1.373463,4.0,4278.0230451139605
745,9.3,1.7385970128695367,1.7169494822104785,3.63017373346186,1.895803427697914,2.252250516939538,0.1,0.17975,2.500467,1.089472,-0.261918,-0.950758,-1.531144,-2.429061,-3.118543,-3.250435,-0.716334,0.205723,-0.117401,1.497665,-0.115389,-0.616949,0.055566,-1.389915,-0.647749,0.015041,0.064402,-1.408952,-1.409867,-0.625809,0.031295,-1.400408,4.0,4267.502001369302
746,9.3,1.7386801585979383,1.717007469741701,3.629113748671658,1.8795641906239655,2.264264543243137,0.1,0.17975,2.501222,1.075315,-0.282411,-0.974939,-1.558735,-2.461473,-3.154444,-3.287561,-0.740285,0.189157,-0.138408,1.486159,-0.135051,-0.641194,0.035324,-1.416882,-0.671935,-0.005262,0.044196,-1.435938,-1.437081,-0.650015,0.010986,-1.427436,4.0,4257.0989876518815
747,9.3,1.738759470696875,1.7170614946649958,3.628041690744378,1.8632626429882992,2.2762915822608165,0.1,0.179749,2.502346,1.061429,-0.302699,-0.998969,-1.586286,-2.493925,-3.190427,-3.324797,-0.764105,0.172814,-0.159228,1.474923,-0.154489,-0.665312,0.01528,-1.44378,-0.695991,-0.025366,0.024187,-1.462857,-1.464238,-0.674095,-0.009126,-1.4544,4.0,4246.603278891262
748,9.3,1.7388345025274543,1.7171112968054465,3.626966637160688,1.8469370441999913,2.2883296206460964,0.1,0.17975,2.503801,1.04764,-0.322963,-1.02302,-1.613832,-2.526372,-3.226438,-3.36208,-0.787923,0.15662,-0.180041,1.463824,-0.173889,-0.689417,-0.004761,-1.470675,-0.720033,-0.045467,0.00418,-1.489772,-1.491389,-0.698159,-0.029235,-1.481358,4.0,4236.104227179656
749,9.3,1.7389053719720389,1.7171570341707394,3.6258941781270457,1.8305982306048776,2.3003902259645432,0.1,0.179749,2.505452,1.033827,-0.343302,-1.047178,-1.641414,-2.558826,-3.262474,-3.399404,-0.811801,0.140482,-0.200946,1.452742,-0.193356,-0.713591,-0.024902,-1.497621,-0.744146,-0.065668,-0.015928,-1.516738,-1.518586,-0.722294,-0.049446,-1.508367,4.0,4225.65637742855
750,9.3,1.7389731287636492,1.7171995235259474,3.6248240350464025,1.8142590704771544,2.3124596142801046,0.1,0.179749,2.507293,1.020025,-0.36367,-1.071395,-1.669,-2.591255,-3.298502,-3.436732,-0.835696,0.124433,-0.221894,1.441704,-0.212842,-0.737794,-0.045093,-1.524579,-0.768288,-0.085919,-0.036087,-1.543716,-1.545791,-0.746459,-0.069708,-1.535387,4.0,4215.256774613116
751,9.3,1.7390359357982166,1.7172376320966407,3.6237348980934794,1.7978435355357252,2.3245282963317893,0.1,0.17975,2.509888,1.00658,-0.383818,-1.095596,-1.696507,-2.623681,-3.334621,-3.474185,-0.859456,0.108805,-0.242656,1.431087,-0.232085,-0.761954,-0.065089,-1.551452,-0.792384,-0.105976,-0.056052,-1.570609,-1.572913,-0.770569,-0.089777,-1.562323,4.0,4204.698869309644
752,9.3,1.7390942814166317,1.7172717930082622,3.6226576533075456,1.781434453649841,2.33663709388903,0.1,0.17975,2.512306,0.992949,-0.404125,-1.119948,-1.724114,-2.65615,-3.37076,-3.51166,-0.883359,0.09306,-0.263588,1.420284,-0.251489,-0.786257,-0.085264,-1.578435,-0.81663,-0.12621,-0.076198,-1.597611,-1.600142,-0.794838,-0.110025,-1.589367,4.0,4194.282257581699
753,9.3,1.7391496323815647,1.717303000052085,3.6215539907196943,1.7649477635506796,2.348717078688318,0.1,0.17975,2.51568,0.979862,-0.424038,-1.144042,-1.751549,-2.688563,-3.406961,-3.549238,-0.90705,0.07792,-0.284168,1.410087,-0.27047,-0.810302,-0.10507,-1.605227,-0.840616,-0.146077,-0.095976,-1.624423,-1.627186,-0.818849,-0.129906,-1.616222,4.0,4183.63695651323
754,9.3,1.7392018182731346,1.7173312328256525,3.620452459694405,1.7484540746514168,2.360811834731388,0.1,0.17975,2.519128,0.966804,-0.443921,-1.167995,-1.778991,-2.72098,-3.443174,-3.586838,-0.930801,0.062867,-0.304738,1.399919,-0.289415,-0.834351,-0.124864,-1.632024,-0.864606,-0.165932,-0.115744,-1.65124,-1.654235,-0.842864,-0.149776,-1.643082,4.0,4173.039155419372
755,9.3,1.7392513115269543,1.7173568009498248,3.619355505951253,1.7319635167746914,2.3729210941175127,0.1,0.179751,2.522561,0.953748,-0.463779,-1.191894,-1.806442,-2.753397,-3.479382,-3.62444,-0.95455,0.047869,-0.3253,1.389737,-0.308333,-0.858406,-0.144651,-1.658824,-0.8886,-0.185778,-0.135506,-1.67806,-1.681289,-0.866883,-0.169638,-1.669946,4.0,4162.512071103408
756,9.3,1.7392991311433252,1.7173802898635169,3.6182533325247306,1.7154491941758647,2.385032712369802,0.1,0.179751,2.526234,0.940872,-0.483472,-1.215674,-1.833846,-2.785807,-3.515614,-3.662082,-0.978202,0.033096,-0.345724,1.379732,-0.327075,-0.882374,-0.164291,-1.685562,-0.912505,-0.205477,-0.155123,-1.704818,-1.708287,-0.890815,-0.189353,-1.696749,4.0,4151.961641102051
757,9.3,1.7393450723886168,1.7174016309908922,3.617144842604525,1.6989138331214049,2.3971395600731853,0.1,0.17975,2.530159,0.928216,-0.502955,-1.239292,-1.861178,-2.818195,-3.551857,-3.699752,-1.001719,0.018583,-0.365965,1.369936,-0.345597,-0.906221,-0.183737,-1.71221,-0.936288,-0.224983,-0.174548,-1.731487,-1.7352,-0.914625,-0.208874,-1.723464,4.0,4141.377718812534
758,9.3,1.739389359167132,1.717420973724516,3.616028524439911,1.6823529264051147,2.4092401348203714,0.1,0.179751,2.534359,0.915818,-0.522188,-1.262714,-1.888429,-2.850564,-3.588116,-3.737456,-1.025076,0.00436,-0.385988,1.360379,-0.363858,-0.929925,-0.202951,-1.738753,-0.959926,-0.244256,-0.193742,-1.758051,-1.762017,-0.938289,-0.228162,-1.750075,4.0,4130.746318204247
759,9.3,1.7394323088057906,1.7174384852376945,3.614946393835453,1.6658792982858104,2.4213897171592977,0.1,0.179751,2.537548,0.902909,-0.541727,-1.286328,-1.915847,-2.882981,-3.624293,-3.775049,-1.048668,-0.010356,-0.406306,1.350211,-0.38245,-0.953866,-0.222475,-1.765466,-0.9838,-0.263836,-0.213248,-1.784785,-1.789003,-0.96219,-0.247757,-1.776856,4.0,4120.466559042199
760,9.3,1.7394737667360884,1.7174541179256857,3.613814816687959,1.6492768163758658,2.4334698903861716,0.1,0.179751,2.54221,0.891061,-0.560398,-1.309252,-1.942907,-2.915298,-3.660565,-3.812798,-1.071655,-0.02399,-0.425825,1.341141,-0.400127,-0.977216,-0.241154,-1.79176,-1.007076,-0.282574,-0.231911,-1.8111,-1.815591,-0.985497,-0.266509,-1.803222,4.0,4109.744440979539
761,9.3,1.7395142166086202,1.7174680849644988,3.6127133733091665,1.6327545001272885,2.445590011257084,0.1,0.179751,2.545933,0.878793,-0.579287,-1.332263,-1.970099,-2.947655,-3.696757,-3.850442,-1.094813,-0.038041,-0.445555,1.331544,-0.418045,-1.000741,-0.260054,-1.81818,-1.030526,-0.30153,-0.250797,-1.837543,-1.842308,-1.008975,-0.285478,-1.829716,4.0,4099.334648385799
762,9.3,1.739553672123784,1.7174803965528722,3.611603346098516,1.616214318177798,2.45769324344671,0.1,0.17975,2.549855,0.866846,-0.597831,-1.35497,-1.997172,-2.979978,-3.732944,-3.888098,-1.117706,-0.051773,-0.464972,1.322217,-0.435609,-1.024053,-0.278621,-1.844441,-1.05376,-0.320152,-0.269351,-1.863827,-1.868879,-1.032237,-0.304112,-1.856054,4.0,4088.870405979601
763,9.3,1.7395936784892432,1.7174924612655669,3.610490717264147,1.599645667464174,2.469814433288394,0.1,0.179752,2.553709,0.855049,-0.61617,-1.377484,-2.024227,-3.012347,-3.769179,-3.92581,-1.140475,-0.065374,-0.484206,1.312973,-0.452963,-1.047272,-0.296988,-1.870648,-1.076896,-0.338575,-0.287708,-1.890057,-1.895409,-1.055401,-0.322546,-1.88234,4.0,4078.4084436995226
764,9.3,1.7396336954971432,1.7175038927773714,3.6093386101424936,1.5829606505288376,2.4818938833653754,0.1,0.179752,2.558586,0.844153,-0.633712,-1.39957,-2.051,-3.04468,-3.805523,-3.963681,-1.162699,-0.078095,-0.502706,1.304606,-0.469482,-1.069989,-0.314575,-1.896498,-1.099523,-0.356217,-0.305287,-1.915932,-1.921609,-1.078058,-0.340198,-1.908275,4.0,4067.6034792840433
765,9.3,1.7396729528228858,1.717513676377886,3.60823948110802,1.566420886029486,2.494039577943517,0.1,0.179753,2.561754,0.832416,-0.651769,-1.422055,-2.078039,-3.077089,-3.841725,-4.001357,-1.185297,-0.0917,-0.521685,1.295232,-0.486561,-1.09306,-0.332666,-1.922617,-1.122502,-0.37436,-0.32337,-1.942076,-1.948076,-1.101067,-0.358349,-1.934479,4.0,4057.322049106319
766,9.3,1.7397112058061666,1.7175217568106225,3.607100885773869,1.5497887413624507,2.5061193584938324,0.1,0.179753,2.565922,0.821652,-0.668935,-1.443828,-2.10473,-3.109405,-3.877973,-4.039126,-1.20724,-0.104376,-0.539834,1.286785,-0.502712,-1.115524,-0.349878,-1.948304,-1.144866,-0.391626,-0.340578,-1.96779,-1.974141,-1.123461,-0.37562,-1.960258,4.0,4046.6988481668386
767,9.3,1.739748667192182,1.7175281612321474,3.6059798018384335,1.5332119903539705,2.51821336870836,0.1,0.179752,2.56939,0.810755,-0.686059,-1.465499,-2.131445,-3.141735,-3.91415,-4.076811,-1.229116,-0.117244,-0.557943,1.278076,-0.518835,-1.137979,-0.367045,-1.973983,-1.167218,-0.408843,-0.357741,-1.993495,-2.000208,-1.145841,-0.392841,-1.986031,4.0,4036.2662066996354
768,9.3,1.7397852042103694,1.7175328813334867,3.6048520858386737,1.5166263866594356,2.530289278767816,0.1,0.179753,2.572838,0.800206,-0.702762,-1.486787,-2.158028,-3.17404,-3.950311,-4.114491,-1.25069,-0.129839,-0.575654,1.269609,-0.534529,-1.160168,-0.38379,-1.999466,-1.189298,-0.425638,-0.374484,-2.019006,-2.026102,-1.167949,-0.409638,-2.011613,4.0,4025.79898321868
769,9.3,1.7398207840853348,1.7175359087666866,3.6037074731553496,1.500007280950865,2.542330677895541,0.1,0.179754,2.576528,0.790226,-0.718856,-1.507525,-2.184401,-3.206303,-3.986471,-4.152192,-1.271824,-0.141955,-0.592792,1.261603,-0.549598,-1.181964,-0.399928,-2.024661,-1.210976,-0.441825,-0.390621,-2.044231,-2.051735,-1.189656,-0.425824,-2.036914,4.0,4015.2026855996364
770,9.3,1.739855746514718,1.7175372815337957,3.602572188262438,1.4834245250543727,2.5543726210999766,0.1,0.179754,2.580999,0.780632,-0.734589,-1.527851,-2.21077,-3.238657,-4.022494,-4.189795,-1.292735,-0.153971,-0.609587,1.253964,-0.564281,-1.203581,-0.415698,-2.049771,-1.232469,-0.457643,-0.406394,-2.069371,-2.07731,-1.211177,-0.441639,-2.062135,4.0,4004.720291058285
771,9.3,1.7398899309016174,1.7175369703718,3.601425594502712,1.4668232395577887,2.5663874339294326,0.1,0.179754,2.585544,0.771478,-0.749842,-1.547722,-2.236979,-3.270976,-4.0585,-4.227402,-1.313282,-0.165661,-0.625918,1.246656,-0.578468,-1.224881,-0.430989,-2.07464,-1.253641,-0.47298,-0.421688,-2.094272,-2.102669,-1.232376,-0.45697,-2.087122,4.0,3994.1612548280746
